geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.274326311 43.1509985739998,-89.274294212 43.1536990039998,-89.270605799 43.1536754419998,-89.270638062 43.1509750139998,-89.270643282 43.1505380509999,-89.270968367 43.1505279709998,-89.270974367 43.1508749709998,-89.274328936 43.1507777879998,-89.274326311 43.1509985739998)))",20441,75074233b7682c0a,pt__rural_ranchettes,rural,4.077,23.77626140472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138436947077181,0.0,0.0138436947077181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138436947077181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88357025078021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604548432092319,0.0,0.0,0.0,0.0,0.0,0.604548432092319,0.0,23.1717129726277,23.77626140472,23.77626140472,0.0,0.0,10356.9394678961,0.0
"SRID=4326;MULTIPOLYGON(((-89.265092225 42.9921930949998,-89.265048994 42.9957937079998,-89.2601438029999 42.9957618659999,-89.260187322 42.9921612559998,-89.265092225 42.9921930949998)))",20911,f32bbb0ed86aa73d,pt__rural_ranchettes,rural,1.5648,39.5368106846829,2.6821817821964,1.06212890672359,1.06212890672359,1.06212890672359,1.06212890672359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3186.38672017077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1428073745288,0.0,22.1428073745288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1428073745288,0.0,0.0,17.3940033101541,39.5368106846829,39.5368106846829,0.0,1493.99786317348,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.26865638 43.0084868859999,-89.2711563509999 43.0089019479999,-89.271161351 43.0095319479999,-89.271166351 43.0099849479998,-89.271171628 43.0105445569998,-89.268631983 43.0105282379998,-89.26865638 43.0084868859999)))",20635,a42e8618f73b52db,pt__agriculture_woodlands,rural,11.4024,10.3880757152712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3880757152712,10.3880757152712,10.3880757152712,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.262184432 43.2334319049998,-89.262140858 43.2370324389999,-89.257216259 43.2370004729999,-89.257260124 43.2333999399998,-89.262184432 43.2334319049998)))",20941,cd13c2c01de69101,pt__rural_ranchettes,rural,1.5648,39.5368140124717,2.51178008914873,0.869370854719564,0.869370854719564,0.869370854719564,0.869370854719564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.11256415869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9914916051282,0.0,18.9914916051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9914916051282,0.0,0.0,20.5453224073435,39.5368140124717,39.5368140124717,0.0,1493.99798892236,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.260783101 43.0509874149998,-89.257100888 43.0509634149998,-89.257133692 43.0482629669998,-89.257138579 43.0478606609999,-89.260820496 43.0478936379998,-89.261415352 43.0478989549998,-89.261465782 43.0482911899998,-89.2615143519999 43.0486689549998,-89.2615343529999 43.0488259549998,-89.2615393519999 43.0488679549998,-89.261729353 43.0488659549998,-89.261766353 43.0489609549998,-89.261730488 43.0509935699998,-89.260783101 43.0509874149998)))",20991,bfc7c498aa0f2f0b,pt__rural_employment,rural,1.2264,31.4781493658233,1.19655439660374,0.550787490732381,0.550787490732381,0.550787490732381,0.550787490732381,0.0,0.0,0.0,0.0,0.0,1.75487229164284,1.75487229164284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75487229164284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.36247219714,0.0,0.0,0.0,0.0,0.0,0.0,2193.59036455355,0.0,0.0,0.0,0.0,0.0,0.0,8.62036321431826,0.0,8.62036321431826,0.0,0.0,2.12418828813312,0.0,0.0,0.0,0.0,0.0,8.62036321431826,2.12418828813312,0.0,20.7335978633719,31.4781493658233,31.4781493658233,0.0,1642.82467966076,298.884744925148,0.0
"SRID=4326;MULTIPOLYGON(((-89.263193853 42.8509008619998,-89.263186331 42.8509059219998,-89.263140331 42.8508169229998,-89.263119331 42.8506339219998,-89.263020331 42.8506189229998,-89.263029331 42.8507639219998,-89.262838331 42.8508289219998,-89.262711331 42.8507509219998,-89.2626633309999 42.8509289229998,-89.262425331 42.8509239219998,-89.2623503309999 42.8508409229998,-89.26229433 42.8509939229998,-89.262186331 42.8509959219998,-89.262051331 42.8509999229999,-89.2621693299999 42.8508769219998,-89.262156331 42.8507749229999,-89.2620093309999 42.8508889229998,-89.261905331 42.8508569219998,-89.261797331 42.8507809229998,-89.261595331 42.8507139229998,-89.26146833 42.8508119219998,-89.261101331 42.8506359229998,-89.26096033 42.8506019229998,-89.2603043299999 42.8506119219998,-89.26025433 42.8507409229998,-89.26003733 42.8507459229998,-89.26009533 42.8508739219999,-89.2602103299999 42.8509619229998,-89.25999833 42.8510149229998,-89.26002633 42.8511099229999,-89.259923079 42.8511319059998,-89.259871331 42.8511429229998,-89.259853106 42.8511314489998,-89.2597363309999 42.8510579219998,-89.259650877 42.8511301279998,-89.259607331 42.8511669229998,-89.25958873 42.8511297219998,-89.25954833 42.8510489229998,-89.259655331 42.8509519229998,-89.2595343309999 42.8509249229998,-89.259522901 42.8509387439998,-89.259553193 42.8484288069998,-89.263223252 42.8484527269998,-89.263193853 42.8509008619998)))",21021,6118e9de60bf69f1,pt__rural_ranchettes,rural,0.0,19.4867378255429,1.08635639852686,0.408923270193786,0.408923270193786,0.408923270193786,0.408923270193786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.76981058136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01170953043127,0.0,3.01170953043127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01170953043127,0.0,0.0,16.4750282951116,19.4867378255429,19.4867378255429,0.0,736.355415811567,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.261447177 42.8877433079998,-89.261403805 42.8913439329998,-89.256506971 42.8913119339998,-89.256550631 42.8877113109998,-89.261447177 42.8877433079998)))",21071,7ce7b6533d9ba889,pt__rural_ranchettes,rural,5.6269,39.5368167113772,1.32993386950632,0.500610027977434,0.500610027977434,0.500610027977434,0.500610027977434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.036198712472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5154273803972,0.0,11.5154273803972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5154273803972,0.0,0.0,28.02138933098,39.5368167113772,39.5368167113772,0.0,1493.99809090729,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.255400274 42.9824410419999,-89.255934344 42.9825149449998,-89.257738344 42.9827219449998,-89.259346345 42.9827689449998,-89.260300812 42.9827697359998,-89.2602743469999 42.9849600329999,-89.255370026 42.9849279849998,-89.255400274 42.9824410419999)))",21088,c3e4cca16df0340e,pt__rural_employment,rural,0.889,24.9246182326613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18284565897783,0.0,0.394281886325944,0.0,0.788563772651888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394281886325944,0.0,0.0,0.0,0.0,0.0,0.394281886325944,0.0,0.394281886325944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.569801688526,0.0,0.0,0.0,394.281886325944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51528814828031,0.0,1.51528814828031,0.0,0.0,0.0,3.03057629656061,0.0,21.8940419361007,24.9246182326613,24.9246182326613,0.0,0.0,236.659025797555,0.0
"SRID=4326;MULTIPOLYGON(((-89.2562258029999 43.1109644999999,-89.256179357 43.1096859649998,-89.2568523579999 43.1096759649998,-89.256885358 43.1079399649998,-89.256890358 43.1076829649998,-89.2579553579999 43.1075029639998,-89.2587920719999 43.1073860779998,-89.258748457 43.1109809579998,-89.2562258029999 43.1109644999999)))",21110,380dcf4a75867de4,pt__rural_ranchettes,rural,4.989,16.533587913045,0.740551590222473,0.371834851090652,0.371834851090652,0.371834851090652,0.371834851090652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.50455327196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2619891771845,0.0,13.2619891771845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2619891771845,0.0,0.0,3.27159873586044,16.533587913045,16.533587913045,0.0,624.763216478907,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.259522901 42.8509387439998,-89.2594483299999 42.8510289229998,-89.2592663299999 42.8509889229998,-89.25911733 42.8509379229998,-89.2589573289999 42.8510639229998,-89.25890533 42.8509159229998,-89.25864733 42.8509589229998,-89.25856533 42.8510599229998,-89.258438696 42.8511222019998,-89.2583213299999 42.8511799229999,-89.25816933 42.8511949229998,-89.25810333 42.8512849229998,-89.25797733 42.8514099229998,-89.25777533 42.8513709229998,-89.2577343299999 42.8512629229998,-89.25745133 42.8513059229998,-89.25735833 42.8513999229998,-89.2571303289999 42.8514669229998,-89.2570423289999 42.8513969229998,-89.25709233 42.8512189229998,-89.25694433 42.8511789229999,-89.256762329 42.8512819229998,-89.25685333 42.8513349229998,-89.256939329 42.8514139229998,-89.256879329 42.8514799229998,-89.2567493289999 42.8515539229998,-89.256695329 42.8513889229998,-89.256560839 42.8511098989998,-89.2562803289999 42.8505279229999,-89.2558652279999 42.8498814039998,-89.2556543279999 42.8495529229998,-89.2555353289999 42.8490679229998,-89.2556243289999 42.8486429219999,-89.255661367 42.8484033109998,-89.255883137 42.8484047679999,-89.259553193 42.8484288069998,-89.259522901 42.8509387439998)))",21189,285f69de3101358e,pt__rural_ranchettes,rural,0.3318,22.5128128889,0.981047112727083,0.369283040164843,0.369283040164843,0.369283040164843,0.369283040164843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.84912049453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9734102116819,0.0,4.9734102116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9734102116819,0.0,0.0,17.539402677218,22.5128128889,22.5128128889,0.0,850.703275443288,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2563322829999 42.9057144229998,-89.256288598 42.9093150439998,-89.251390331 42.9092828239998,-89.250387022 42.9092761989998,-89.250369977 42.9056751759998,-89.251434304 42.9056822049998,-89.2563322829999 42.9057144229998)))",21257,15690b212b8a34bb,pt__agriculture_woodlands,rural,2.8154,47.881627381157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.881627381157,47.881627381157,47.881627381157,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.250501513 42.9819713499998,-89.251396342 42.9821679449998,-89.252681342 42.9823299439998,-89.253310343 42.9823069449998,-89.253458343 42.9822889449998,-89.253503342 42.9822839449998,-89.253331343 42.9831049449998,-89.2532983419999 42.9841769449998,-89.253263343 42.9847579449998,-89.2531025709999 42.9849130969998,-89.25046571 42.9848957259998,-89.250501513 42.9819713499998)))",21370,9c93cec736a35949,pt__blank,rural,0.3491,17.2021734667836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2021734667836,17.2021734667836,17.2021734667836,0.0,0.0,0.0,0.0
